Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1642.1075945598745
FDW14,OUT017,1376.1561037959884
NCN55,OUT010,606.7665093902638
FDQ58,OUT017,2620.9454252204064
FDY38,OUT027,5847.446463556012
FDH56,OUT046,1940.5101270103003
FDL48,OUT018,577.1638781678001
FDC48,OUT027,2172.350707539171
FDN33,OUT045,1522.7045760640963
FDA36,OUT017,3369.9856036776882
FDT44,OUT017,1980.7601904053815
FDQ56,OUT045,1250.3462659415648
NCC54,OUT019,643.8833055414948
FDU11,OUT049,2077.249917634749
DRL59,OUT013,771.611583988149
FDM24,OUT049,2494.3013184012793
FDI57,OUT045,3340.4992018218995
DRC12,OUT018,2784.572452889678
NCM42,OUT027,2749.5120903482516
FDA46,OUT010,482.14108805245115
FDA31,OUT013,2899.6821522970763
NCJ31,OUT035,3812.5308610683805
FDG52,OUT046,784.2190704374574
NCL19,OUT019,277.48457084714545
FDS10,OUT035,3084.4603632256503
FDX22,OUT010,729.3307684388486
NCF19,OUT035,814.2499526347012
NCE06,OUT046,2599.200397642625
DRC27,OUT046,3925.7232275851497
FDE21,OUT035,2067.371177912363
NCR42,OUT019,-27.6931901728106
FDX51,OUT018,2820.741104273067
NCR06,OUT018,415.893501532473
FDU31,OUT027,5442.377931989431
FDU59,OUT017,2619.1828195433022
FDR03,OUT027,5714.561360280433
FDS49,OUT027,2326.255730091113
FDD48,OUT010,269.87218813910397
NCF18,OUT017,3177.8263239575067
NCD43,OUT027,2703.3817654942786
NCD54,OUT018,1821.7883006199334
FDY19,OUT010,315.3471426265518
NCY54,OUT017,2881.162907939289
NCL19,OUT018,2163.2202401759496
FDP23,OUT010,470.19973105062394
FDC26,OUT013,1832.182626888925
FDR14,OUT010,170.06506394136508
NCS41,OUT035,3282.6310255546127
FDF41,OUT035,3623.183996141005
FDU34,OUT046,2076.116344897731
DRH11,OUT046,901.953084767027
FDM03,OUT013,1642.892941487522
FDS31,OUT017,3040.30150099529
FDJ20,OUT017,2116.3664082928126
FDV44,OUT027,5228.883948423557
FDG02,OUT049,3167.2451923330786
FDA09,OUT013,2980.5112147932973
FDT04,OUT013,639.1714170990388
FDL58,OUT019,680.3501868404794
FDE52,OUT045,1340.626674823131
FDW12,OUT035,2593.229135290777
FDL51,OUT017,3503.472252350417
NCY42,OUT027,3306.905376889754
FDR07,OUT017,1420.6543548815716
FDN40,OUT045,2406.9978077741753
FDB35,OUT027,2462.964580957867
FDA22,OUT017,2621.8193622132017
NCL06,OUT046,4017.6228509011207
FDI35,OUT013,2944.3425634099085
NCW42,OUT045,3754.276703896749
NCX06,OUT049,2897.9190659421643
FDC37,OUT027,2666.9772524575146
FDZ14,OUT018,1791.655253923817
DRG49,OUT049,4000.117345109205
NCG06,OUT045,3954.464869142593
DRC36,OUT045,2851.463736077766
FDV21,OUT019,319.788514766785
FDB53,OUT046,2454.4308770658386
DRP47,OUT019,711.174388251996
FDA14,OUT013,2498.7618108868055
DRC24,OUT035,2620.9454252204064
FDW21,OUT018,1418.4252920940821
NCH29,OUT046,1538.0807912013113
FDU58,OUT013,3143.3437621192625
FDY27,OUT017,3038.113192473104
FDV56,OUT035,1758.9866473395125
FDT59,OUT046,3835.604979001934
FDB23,OUT046,3663.3951994432173
FDR49,OUT045,840.3693621325334
FDB03,OUT010,626.8512943722856
FDN39,OUT045,2604.85573574123
FDX02,OUT027,5852.9578968405085
FDQ16,OUT027,2687.6193311653024
FDU35,OUT018,1470.6215244319815
NCT29,OUT013,2076.116344897731
FDZ27,OUT046,791.4740317134919
FDN57,OUT017,2160.601671179279
FDA03,OUT018,2120.0543591494084
FDZ36,OUT045,3066.7287259791724
NCU05,OUT013,1268.1235694170464
FDT39,OUT018,2122.3741522240994
FDK60,OUT017,1580.669296908261
FDZ25,OUT017,2860.426088366008
FDG12,OUT046,2077.6513006424507
DRB01,OUT019,493.5576892089473
NCC43,OUT027,6024.114532920905
FDX13,OUT019,696.2125981608991
FDM22,OUT049,804.2262043999718
FDJ03,OUT027,1380.9514934069682
FDU14,OUT018,3678.181147988132
FDB33,OUT010,464.63609481142913
FDP27,OUT046,3117.9319106777534
FDO38,OUT010,322.81224677316476
FDE28,OUT027,5841.023290856727
FDO27,OUT035,1557.3771905136218
DRL23,OUT027,2694.874292441337
FDS28,OUT046,900.8066812097788
FDX24,OUT013,1504.9861559975836
FDZ02,OUT035,1622.5661174828583
FDL46,OUT045,1893.077057718637
FDS60,OUT027,4977.60357183601
NCO06,OUT017,598.1729437516194
FDO16,OUT035,1401.294869018045
FDC60,OUT049,1297.779335233228
FDA48,OUT018,3242.6517025358758
FDZ36,OUT027,5105.822398399946
FDK27,OUT045,2054.5785965065934
FDW23,OUT018,439.32041511644115
FDM14,OUT018,1584.9443311229936
FDM14,OUT013,1697.1232440976441
FDW60,OUT018,2579.69000636954
FDE21,OUT013,1950.4921251327235
NCM42,OUT035,1758.9866473395125
FDY59,OUT010,222.1455456268383
DRI49,OUT049,1262.3870489775825
FDT28,OUT019,343.4549828595021
FDQ22,OUT018,433.21185739765474
FDR60,OUT049,1285.6791553722217
FDC50,OUT019,401.7790446802092
FDV24,OUT013,2426.672965723734
DRF48,OUT010,579.5230285943328
FDQ47,OUT046,643.787227056292
DRN36,OUT049,1538.0807912013113
NCY06,OUT035,2160.601671179279
FDE52,OUT035,1504.9387968944322
NCB54,OUT045,1983.2083211186186
NCF31,OUT035,2542.4010492165035
FDJ08,OUT027,5150.4903988383
NCC07,OUT017,1758.9866473395125
NCD19,OUT027,1685.3367251713355
FDL46,OUT049,1950.4921251327235
FDM20,OUT045,3914.19984253116
NCI06,OUT010,598.4066084284777
DRM11,OUT035,4240.709867080333
NCH07,OUT018,2189.09388643722
FDS23,OUT013,2077.249917634749
FDO49,OUT018,571.0553204490138
FDS35,OUT049,1067.1114066152034
DRK39,OUT045,1244.237708222778
DRI39,OUT049,908.0616424858133
FDV04,OUT017,2622.00221165547
NCN14,OUT035,3238.3957626681463
FDH08,OUT013,4142.216670172382
FDS20,OUT046,3142.513225738871
FDV40,OUT049,1177.6651278810716
FDZ48,OUT010,315.54155796006626
FDS24,OUT027,2184.450887400177
FDK44,OUT049,2839.509809567218
FDS48,OUT045,2421.6204305309648
FDK26,OUT010,548.5740103216704
FDD23,OUT045,3131.7587909096073
NCH54,OUT017,2679.9156085172554
NCP14,OUT010,271.47776710986983
FDM60,OUT010,88.62755784105853
FDV24,OUT017,2463.152913711898
FDH08,OUT018,3473.670754717662
FDS12,OUT027,3316.724663875352
FDR39,OUT027,4874.307173800207
FDP12,OUT027,1065.786052067339
DRF60,OUT027,6059.411499486091
FDC09,OUT035,1767.4941203924543
FDF50,OUT018,2740.9856378545214
FDG28,OUT035,4010.162641910538
NCE19,OUT017,944.5415904739767
NCM53,OUT010,279.25626466517747
NCN18,OUT049,1798.7368865237638
FDF32,OUT035,3255.058589942965
FDF11,OUT013,3990.9835159680642
DRI59,OUT049,3698.303056486758
NCG54,OUT035,2815.152040199989
FDM44,OUT046,1650.6150676128163
FDT57,OUT018,3552.9501711215403
FDV24,OUT046,2426.672965723734
FDI50,OUT019,902.5144015690538
FDS09,OUT035,873.8521134597191
NCC31,OUT027,3708.425800303134
FDQ07,OUT019,966.054506526084
FDC22,OUT017,3203.6211595008267
FDZ56,OUT046,2707.9937573692487
FDZ40,OUT019,163.83533960162526
FDS46,OUT027,3023.246049137702
DRD24,OUT045,2027.6744353383576
FDV45,OUT017,3257.2643635658483
FDL26,OUT045,2570.6051400075867
FDA56,OUT018,1814.565806345072
FDN27,OUT046,1950.4921251327235
FDM20,OUT049,3984.10950271711
FDO16,OUT017,1401.294869018045
FDL03,OUT035,3270.5834692233193
FDE58,OUT046,1940.5101270103003
FDI02,OUT027,2971.5642117224515
NCC55,OUT019,2.9288721995320217
FDR03,OUT018,3285.1853131256453
FDB14,OUT017,1631.536126275771
FDR45,OUT013,4111.699522952086
NCN07,OUT017,2170.5836693017022
FDM51,OUT019,286.978390790472
FDT52,OUT027,6079.805265435623
FDL26,OUT046,2475.2720040488866
NCZ42,OUT046,3961.472996636009
DRI47,OUT019,397.7679148028921
FDW40,OUT013,2166.8618763572795
FDN34,OUT046,2707.9937573692487
FDS01,OUT035,3159.03883417494
NCG55,OUT045,1903.0590558410602
FDC11,OUT035,1334.2592832213911
FDX35,OUT018,3424.0907622302334
NCB06,OUT046,2599.200397642625
FDR09,OUT019,707.7218617524541
FDC53,OUT017,1647.7048827049148
FDY45,OUT013,4282.478140463505
FDA22,OUT010,403.57420855968934
FDE02,OUT035,1734.9239661627325
FDW21,OUT045,1603.181998321153
FDV34,OUT046,1137.0796530738378
FDS59,OUT049,1639.4710518899751
NCW17,OUT017,2218.8907185778958
NCK54,OUT046,1950.4921251327235
FDG17,OUT019,669.5895634184185
FDG35,OUT017,3106.6755703545837
FDD08,OUT010,-34.52773557105844
NCO07,OUT017,3786.7112114824095
FDJ10,OUT010,323.0895700461242
FDW36,OUT017,1732.1156254150926
FDW21,OUT010,286.978390790472
FDY19,OUT017,2034.9774514142705
DRE03,OUT013,763.384976805668
NCC55,OUT049,626.5071488443699
FDH52,OUT010,160.8500441372278
FDO09,OUT017,4627.491904213333
FDU43,OUT045,3878.2901582934865
FDX09,OUT010,476.6254307920784
