Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1641.3525935464627
FDW14,OUT017,1356.1059966326923
NCN55,OUT010,454.27421597789277
FDQ58,OUT017,2524.011158969048
FDY38,OUT027,6132.998892300934
FDH56,OUT046,2026.1702766787694
FDL48,OUT018,595.7154776768864
FDC48,OUT027,1640.9974624950898
FDN33,OUT045,1498.9691289645084
FDA36,OUT017,3046.2306296897395
FDT44,OUT017,1786.2496320855892
FDQ56,OUT045,1384.9519264175385
NCC54,OUT019,302.3269834787328
FDU11,OUT049,2129.954183881847
DRL59,OUT013,761.7656131909174
FDM24,OUT049,2694.642503297436
FDI57,OUT045,3269.772973632386
DRC12,OUT018,3117.307992013462
NCM42,OUT027,3003.2113397542385
FDA46,OUT010,503.69714632548823
FDA31,OUT013,2951.560333569428
NCJ31,OUT035,3584.810202345555
FDG52,OUT046,705.7180366547058
NCL19,OUT019,224.31695167160854
FDS10,OUT035,3207.360158754767
FDX22,OUT010,612.8269533187989
NCF19,OUT035,801.3324326865015
NCE06,OUT046,2705.699781085446
DRC27,OUT046,4130.00852690871
FDE21,OUT035,1989.7734960148139
NCR42,OUT019,69.6082708071669
FDX51,OUT018,2608.0408171403988
NCR06,OUT018,529.330744838591
FDU31,OUT027,5974.924161874061
FDU59,OUT017,2418.422969479543
FDR03,OUT027,5920.611800807009
FDS49,OUT027,2371.8722840181767
FDD48,OUT010,220.63050786117574
NCF18,OUT017,3295.5847930666264
NCD43,OUT027,2166.095929557264
NCD54,OUT018,1967.8440925419773
FDY19,OUT010,249.74431063831068
NCY54,OUT017,2428.012231126191
NCL19,OUT018,2073.9565318693703
FDP23,OUT010,617.9435746394564
FDC26,OUT013,1808.2860421701964
FDR14,OUT010,111.78476818801349
NCS41,OUT035,3272.884413370517
FDF41,OUT035,4391.163212523133
FDU34,OUT046,2080.425175214044
DRH11,OUT046,857.7578524317993
FDM03,OUT013,1766.6079374769454
FDS31,OUT017,3030.5676442943454
FDJ20,OUT017,2051.923968857043
FDV44,OUT027,4671.485295675066
FDG02,OUT049,2901.646697080919
FDA09,OUT013,3339.6463259633633
FDT04,OUT013,610.940809572973
FDL58,OUT019,477.4736869590303
FDE52,OUT045,1347.5836690799078
FDW12,OUT035,2398.11464385279
FDL51,OUT017,3698.115158496742
NCY42,OUT027,3115.0452946612572
FDR07,OUT017,1650.1358452437325
FDN40,OUT045,2281.398439259504
FDB35,OUT027,2581.8018857824304
FDA22,OUT017,2629.817896009015
NCL06,OUT046,4087.7195519685292
FDI35,OUT013,3349.3877520681176
NCW42,OUT045,3576.914569449643
NCX06,OUT049,2997.423099026412
FDC37,OUT027,2519.8184016689193
FDZ14,OUT018,1822.9240743778041
DRG49,OUT049,4174.000985653833
NCG06,OUT045,2733.5896747689567
DRC36,OUT045,2634.0806653526556
FDV21,OUT019,231.50987670684503
FDB53,OUT046,2756.415583125224
DRP47,OUT019,337.9819843174831
FDA14,OUT013,2534.648733625133
DRC24,OUT035,2675.2156196741184
FDW21,OUT018,1323.4088492072083
NCH29,OUT046,1549.428276302902
FDU58,OUT013,3016.9921499572106
FDY27,OUT017,2882.7805803146375
FDV56,OUT035,1738.5817762746938
FDT59,OUT046,3857.8195135709484
FDB23,OUT046,3353.415186627974
FDR49,OUT045,921.3982796329155
FDB03,OUT010,484.36806815214675
FDN39,OUT045,2845.9800043510622
FDX02,OUT027,6242.917686762697
FDQ16,OUT027,2742.7090033664713
FDU35,OUT018,1425.1076502679948
NCT29,OUT013,2002.8217121086245
FDZ27,OUT046,769.3222384513721
FDN57,OUT017,2233.3624749023875
FDA03,OUT018,1982.324952223362
FDZ36,OUT045,2922.4567307600846
NCU05,OUT013,1216.4894259047937
FDT39,OUT018,1877.2521405466023
