Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1781.3922599730595
FDW14,OUT017,1534.0930510052276
NCN55,OUT010,1998.6310957036394
FDQ58,OUT017,2557.3193167731624
FDY38,OUT027,5235.7383246454665
FDH56,OUT046,1964.2949097553437
FDL48,OUT018,542.6843310102313
FDC48,OUT027,2723.7169120492563
FDN33,OUT045,1630.5815882372144
FDA36,OUT017,3049.262877561725
FDT44,OUT017,1980.56867994171
FDQ56,OUT045,1440.2690191607135
NCC54,OUT019,1937.891525098702
FDU11,OUT049,1949.7169151584421
DRL59,OUT013,855.3201001075577
FDM24,OUT049,2496.3794692941574
FDI57,OUT045,3426.9155750241953
DRC12,OUT018,2789.648943211867
NCM42,OUT027,3171.87857385389
FDA46,OUT010,1233.1627488857039
FDA31,OUT013,2822.667174686416
NCJ31,OUT035,3900.7681510572656
FDG52,OUT046,817.3396383082172
NCL19,OUT019,375.21129083371943
FDS10,OUT035,2957.674920433943
FDX22,OUT010,1517.7622884725452
NCF19,OUT035,812.6751112231032
NCE06,OUT046,2604.4725326185435
DRC27,OUT046,3977.915111268947
FDE21,OUT035,1942.81817060903
NCR42,OUT019,-1405.3576303414384
FDX51,OUT018,2866.2663087581113
NCR06,OUT018,378.88421940355056
FDU31,OUT027,4958.432649166429
FDU59,OUT017,2642.3669712839182
FDR03,OUT027,4749.000852834273
FDS49,OUT027,2754.520113132139
FDD48,OUT010,-52.39174712538352
NCF18,OUT017,3124.98526687119
NCD43,OUT027,3071.5777809856354
NCD54,OUT018,1987.6899437865695
FDY19,OUT010,13.007095897586623
NCY54,OUT017,2834.8573999486907
NCL19,OUT018,2034.8308235581217
FDP23,OUT010,1545.7753559900038
FDC26,OUT013,1840.0738438328544
FDR14,OUT010,-941.3149349118385
NCS41,OUT035,2997.97178533256
FDF41,OUT035,4031.8468894526723
FDU34,OUT046,2046.8704417019962
DRH11,OUT046,965.8628241891947
FDM03,OUT013,1726.331497030459
FDS31,OUT017,3012.564322705517
FDJ20,OUT017,2077.3551920236077
FDV44,OUT027,4495.839299329868
