Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1807.7386672147877
FDW14,OUT017,1568.2288144377544
NCN55,OUT010,1976.1060472969257
FDQ58,OUT017,2587.3035630570866
FDY38,OUT027,5237.24590253576
FDH56,OUT046,1971.445560681077
FDL48,OUT018,514.8721037594833
FDC48,OUT027,2736.2874727020644
FDN33,OUT045,1618.5480243577385
FDA36,OUT017,3062.772548305509
FDT44,OUT017,1976.0234967394626
FDQ56,OUT045,1432.3625002794597
NCC54,OUT019,1875.9557578384574
FDU11,OUT049,1899.9128381050505
DRL59,OUT013,907.5712365738309
FDM24,OUT049,2476.951034786387
FDI57,OUT045,3572.105823075146
DRC12,OUT018,2771.1855899677685
NCM42,OUT027,3182.2393977549764
FDA46,OUT010,1189.6551549647174
FDA31,OUT013,2806.2223475644205
NCJ31,OUT035,3841.867244341738
FDG52,OUT046,807.6786190438952
NCL19,OUT019,370.1815190750358
FDS10,OUT035,2977.5656823262507
FDX22,OUT010,1542.6096319115568
NCF19,OUT035,817.4365823483286
NCE06,OUT046,2578.020206434843
DRC27,OUT046,3989.4635290990773
FDE21,OUT035,1969.4004802491363
NCR42,OUT019,-1424.0539886016368
FDX51,OUT018,2852.7817356898504
NCR06,OUT018,381.16840170952037
FDU31,OUT027,4990.579439342842
FDU59,OUT017,2597.7435994209463
FDR03,OUT027,4758.491776568386
FDS49,OUT027,2767.7677311122516
FDD48,OUT010,-55.32221311963531
NCF18,OUT017,3107.5186072658853
NCD43,OUT027,3087.0005730499997
NCD54,OUT018,1979.6206541818137
FDY19,OUT010,23.336793110381223
NCY54,OUT017,2781.302232610802
NCL19,OUT018,2030.9830837266782
FDP23,OUT010,1516.5786179788774
FDC26,OUT013,1823.2134198110489
FDR14,OUT010,-1012.9081597317263
NCS41,OUT035,2995.153624519735
FDF41,OUT035,3999.8485312005614
FDU34,OUT046,2044.329729251369
DRH11,OUT046,995.9763187605204
FDM03,OUT013,1676.0463389732158
FDS31,OUT017,3035.3596997818076
FDJ20,OUT017,2077.966562362879
FDV44,OUT027,4522.331892177295
FDG02,OUT049,3127.724658994688
FDA09,OUT013,2953.629073594453
FDT04,OUT013,611.445700778304
FDL58,OUT019,2308.8262564385386
FDE52,OUT045,1598.718694431347
FDW12,OUT035,2407.5545010014484
FDL51,OUT017,3597.081924009215
NCY42,OUT027,3691.575136920319
FDR07,OUT017,1643.4543624651978
FDN40,OUT045,2491.115690577595
FDB35,OUT027,2897.1642127623036
FDA22,OUT017,2689.9424661027188
NCL06,OUT046,4196.6943983574565
FDI35,OUT013,2884.3225515533213
NCW42,OUT045,3571.6563805635033
NCX06,OUT049,2913.944304715935
FDC37,OUT027,3161.416373064414
FDZ14,OUT018,1746.6067241044711
DRG49,OUT049,3947.698461429327
NCG06,OUT045,4134.678347679146
DRC36,OUT045,2868.675213303044
FDV21,OUT019,-0.7984577664019525
FDB53,OUT046,2384.0831349926248
DRP47,OUT019,2083.938963774246
FDA14,OUT013,2371.936053571877
DRC24,OUT035,2512.470804343773
FDW21,OUT018,1386.3124263289665
NCH29,OUT046,1607.3112329296364
FDU58,OUT013,3085.5008545955425
FDY27,OUT017,2971.51890182223
FDV56,OUT035,1889.59885488084
FDT59,OUT046,3647.572720770002
FDB23,OUT046,3670.900050690556
FDR49,OUT045,819.0938017984736
FDB03,OUT010,2004.1871453772128
FDN39,OUT045,2755.3786455107384
FDX02,OUT027,5048.616223378302
FDQ16,OUT027,3175.1435761954835
FDU35,OUT018,1197.3998644665335
NCT29,OUT013,1959.2035003382243
FDZ27,OUT046,876.8537304927968
FDN57,OUT017,2338.617058172218
FDA03,OUT018,2117.4029354048307
FDZ36,OUT045,3038.8422893109164
NCU05,OUT013,1308.9362487062062
FDT39,OUT018,2160.2695352868686
FDK60,OUT017,1635.9760165753287
FDZ25,OUT017,2878.8474273328447
FDG12,OUT046,2029.391105176952
DRB01,OUT019,1101.1996243249578
NCC43,OUT027,5399.698894464593
