Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1609.0171025099173
FDW14,OUT017,1263.0401944284686
NCN55,OUT010,583.2572419267385
FDQ58,OUT017,2446.2889666590127
FDY38,OUT027,5969.30016582291
FDH56,OUT046,2025.143129686024
FDL48,OUT018,682.9340321826189
FDC48,OUT027,2029.4567298945763
FDN33,OUT045,1609.0171025099173
FDA36,OUT017,3109.728429122165
FDT44,OUT017,2025.143129686024
FDQ56,OUT045,1263.0401944284686
NCC54,OUT019,605.0310837985212
FDU11,OUT049,2147.625010253067
DRL59,OUT013,682.9340321826189
FDM24,OUT049,2446.2889666590127
FDI57,OUT045,3109.728429122165
DRC12,OUT018,3055.9201089742337
NCM42,OUT027,2917.4827732895533
FDA46,OUT010,475.20879626180647
FDA31,OUT013,2911.0682132647407
NCJ31,OUT035,3957.6287017881755
FDG52,OUT046,682.9340321826189
NCL19,OUT019,333.9513496467785
FDS10,OUT035,2911.0682132647407
FDX22,OUT010,546.2132464471774
NCF19,OUT035,682.9340321826189
NCE06,OUT046,2536.685751324815
DRC27,OUT046,4007.4318274568495
FDE21,OUT035,2025.143129686024
NCR42,OUT019,81.11043350832196
FDX51,OUT018,3055.9201089742337
NCR06,OUT018,682.9340321826189
FDU31,OUT027,5707.475866484223
FDU59,OUT017,2581.8849285473557
FDR03,OUT027,5707.475866484223
FDS49,OUT027,2029.4567298945763
FDD48,OUT010,268.6328658770478
NCF18,OUT017,3109.728429122165
NCD43,OUT027,2668.188493685195
NCD54,OUT018,2147.625010253067
FDY19,OUT010,268.6328658770478
NCY54,OUT017,2911.0682132647407
NCL19,OUT018,2446.2889666590127
FDP23,OUT010,637.4461559471774
FDC26,OUT013,1704.1475985503305
FDR14,OUT010,169.0235471665429
NCS41,OUT035,3109.728429122165
FDF41,OUT035,3957.6287017881755
FDU34,OUT046,2147.625010253067
DRH11,OUT046,919.7024988775349
FDM03,OUT013,1609.0171025099173
FDS31,OUT017,3012.0038347633295
FDJ20,OUT017,2147.625010253067
FDV44,OUT027,5215.183815599319
FDG02,OUT049,3109.728429122165
FDA09,OUT013,2911.0682132647407
FDT04,OUT013,682.9340321826189
FDL58,OUT019,512.0638520188827
FDE52,OUT045,1355.988384253778
FDW12,OUT035,2446.2889666590127
FDL51,OUT017,3336.7544408872222
NCY42,OUT027,3432.2310275262403
FDR07,OUT017,1609.0171025099173
FDN40,OUT045,2446.2889666590127
FDB35,OUT027,2318.544419914159
FDA22,OUT017,2581.8849285473557
NCL06,OUT046,4051.400499625649
FDI35,OUT013,3012.0038347633295
NCW42,OUT045,3769.2318139634926
NCX06,OUT049,2911.0682132647407
FDC37,OUT027,2733.7212149444545
FDZ14,OUT018,2147.625010253067
DRG49,OUT049,4007.4318274568495
NCG06,OUT045,4051.400499625649
DRC36,OUT045,2911.0682132647407
FDV21,OUT019,326.39815240999815
FDB53,OUT046,2446.2889666590127
DRP47,OUT019,574.3005597795665
FDA14,OUT013,2446.2889666590127
DRC24,OUT035,2446.2889666590127
FDW21,OUT018,1609.0171025099173
NCH29,OUT046,1609.0171025099173
FDU58,OUT013,3109.728429122165
FDY27,OUT017,2911.0682132647407
FDV56,OUT035,1609.0171025099173
FDT59,OUT046,3955.754912475014
FDB23,OUT046,3816.8054984857627
FDR49,OUT045,682.9340321826189
FDB03,OUT010,565.0092491648337
FDN39,OUT045,2581.8849285473557
FDX02,OUT027,5729.200822890258
FDQ16,OUT027,2733.7212149444545
FDU35,OUT018,1609.0171025099173
NCT29,OUT013,2147.625010253067
FDZ27,OUT046,682.9340321826189
FDN57,OUT017,2147.625010253067
FDA03,OUT018,2446.2889666590127
FDZ36,OUT045,3109.728429122165
NCU05,OUT013,1181.912628526876
FDT39,OUT018,2446.2889666590127
FDK60,OUT017,1609.0171025099173
FDZ25,OUT017,2709.6043519062846
FDG12,OUT046,2147.625010253067
DRB01,OUT019,496.2314914244571
NCC43,OUT027,6085.561107662512
FDX13,OUT019,592.5485525414713
FDM22,OUT049,774.7542486451453
FDJ03,OUT027,1199.8065141120708
FDU14,OUT018,3746.576986378504
FDB33,OUT010,443.52236603293267
FDP27,OUT046,3109.728429122165
FDO38,OUT010,172.55518194915163
FDE28,OUT027,5969.30016582291
FDO27,OUT035,1609.0171025099173
DRL23,OUT027,2668.188493685195
FDS28,OUT046,919.7024988775349
FDX24,OUT013,1556.2462198922165
FDZ02,OUT035,1609.0171025099173
FDL46,OUT045,2025.143129686024
FDS60,OUT027,5217.839139892212
NCO06,OUT017,682.9340321826189
FDO16,OUT035,1228.8982550757028
FDC60,OUT049,1263.0401944284686
FDA48,OUT018,3469.627314866188
FDZ36,OUT027,5286.797139975976
FDK27,OUT045,2085.419312732328
FDW23,OUT018,682.9340321826189
FDM14,OUT018,1609.0171025099173
FDM14,OUT013,1609.0171025099173
FDW60,OUT018,2857.2598931168104
FDE21,OUT013,2025.143129686024
NCM42,OUT035,1609.0171025099173
FDY59,OUT010,196.44657617991214
DRI49,OUT049,1181.912628526876
FDT28,OUT019,359.0389082656292
FDQ22,OUT018,682.9340321826189
FDR60,OUT049,1181.912628526876
