Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1795.6627868905744
FDW14,OUT017,1558.6888432332707
NCN55,OUT010,2003.0981872376942
FDQ58,OUT017,2576.8747930522204
FDY38,OUT027,5223.181762273596
FDH56,OUT046,1968.150984726255
FDL48,OUT018,520.3900977839303
FDC48,OUT027,2708.7641135873037
FDN33,OUT045,1626.4327814400458
FDA36,OUT017,3051.5263931199806
FDT44,OUT017,1978.6824945164935
FDQ56,OUT045,1437.8475153630225
NCC54,OUT019,1912.9853587494426
FDU11,OUT049,1906.5346957206784
DRL59,OUT013,911.6113627256873
FDM24,OUT049,2475.9891659129516
FDI57,OUT045,3515.844176216371
DRC12,OUT018,2771.2715140007203
NCM42,OUT027,3157.0806917388236
FDA46,OUT010,1231.0254099943386
FDA31,OUT013,2824.9675583899716
NCJ31,OUT035,3859.3688006756292
FDG52,OUT046,805.618172950266
NCL19,OUT019,383.625244263535
FDS10,OUT035,2971.8424912713726
FDX22,OUT010,1559.0957728214116
NCF19,OUT035,812.0681082272404
NCE06,OUT046,2580.9703522497985
DRC27,OUT046,3984.9820648691475
FDE21,OUT035,1961.247158346554
NCR42,OUT019,-1404.392544002233
FDX51,OUT018,2850.2446213144485
NCR06,OUT018,376.0051441802061
FDU31,OUT027,4963.514532328167
FDU59,OUT017,2605.434944555811
FDR03,OUT027,4730.386410470173
FDS49,OUT027,2749.405235229886
FDD48,OUT010,-36.19080139281414
NCF18,OUT017,3109.498910573091
NCD43,OUT027,3059.9384812119497
NCD54,OUT018,1978.283337909681
FDY19,OUT010,44.514455221044045
NCY54,OUT017,2796.9005075013447
NCL19,OUT018,2027.0714069730784
FDP23,OUT010,1542.538975642664
FDC26,OUT013,1844.5318664910865
FDR14,OUT010,-959.3386704127606
NCS41,OUT035,2993.766216025897
FDF41,OUT035,4009.4168927321953
FDU34,OUT046,2043.743803042158
DRH11,OUT046,994.2731871048491
FDM03,OUT013,1698.009661610302
FDS31,OUT017,3028.559807145004
FDJ20,OUT017,2079.573990512725
FDV44,OUT027,4497.420544831753
FDG02,OUT049,3116.5509312100876
FDA09,OUT013,2955.19065893024
FDT04,OUT013,629.7924792339345
FDL58,OUT019,2337.45763442952
FDE52,OUT045,1590.5006781014345
FDW12,OUT035,2401.659168538152
FDL51,OUT017,3589.478169572225
NCY42,OUT027,3664.53198747456
FDR07,OUT017,1642.1329205979946
FDN40,OUT045,2494.5199248279314
FDB35,OUT027,2880.14428614387
FDA22,OUT017,2694.4253008368214
NCL06,OUT046,4197.064294823347
FDI35,OUT013,2897.0526201775647
NCW42,OUT045,3571.6238841688646
NCX06,OUT049,2904.2960292631924
FDC37,OUT027,3136.5983324614663
FDZ14,OUT018,1744.7777275580238
DRG49,OUT049,3946.1353967127434
NCG06,OUT045,4130.319864199706
DRC36,OUT045,2865.618355184861
FDV21,OUT019,53.9631741276653
FDB53,OUT046,2393.7490549339527
DRP47,OUT019,2130.110394179799
FDA14,OUT013,2382.243209797465
DRC24,OUT035,2505.810801430516
FDW21,OUT018,1379.7299475350055
NCH29,OUT046,1601.892504463458
FDU58,OUT013,3091.5462146985537
FDY27,OUT017,2961.994783246115
FDV56,OUT035,1879.3477801527843
FDT59,OUT046,3643.8779613612296
FDB23,OUT046,3663.5947489631344
FDR49,OUT045,829.9065655824561
FDB03,OUT010,2053.437259725666
FDN39,OUT045,2745.8027015965235
FDX02,OUT027,5025.656161474197
FDQ16,OUT027,3151.4317900607075
FDU35,OUT018,1208.3033888380614
NCT29,OUT013,1972.5255349404215
FDZ27,OUT046,865.3129014654241
FDN57,OUT017,2334.1385128697348
FDA03,OUT018,2115.3382974037995
FDZ36,OUT045,3038.810690004857
NCU05,OUT013,1321.2724228810494
FDT39,OUT018,2155.681118634151
FDK60,OUT017,1637.3527324581191
FDZ25,OUT017,2869.754471771588
FDG12,OUT046,2018.136504353315
DRB01,OUT019,1133.1189117759159
NCC43,OUT027,5384.940367278172
FDX13,OUT019,2111.866736397671
FDM22,OUT049,950.8394964535782
